ID,Answer
TEST_000,1
TEST_001,1
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마 기반의 원격제어 멀웨어(Remote Access Trojans, RATs)는 사이버 공격에서 매우 흔하게 사용되는 도구 중 하나입니다. 이러한 악성코드는 주로 사용자의 시스템에 침투하여 원격으로 제어할 수 있는 기능을 제공합니다. 아래에서 트로이 목마의 특징 및 주요 탐지 지표에 대해 자세히 설명하겠습니다.


### 1. 트로이목마의 특징

#### a. 위장 기술
- **정상적인 소프트웨어처럼 보이기**: 트로이목은 종종 합법적인 프로그램이나 파일과 유사하게 위장합니다. 예를 들어, 게임 패치나 유용한 유틸리티로 가장할 수 있습니다.
- 사용자 신뢰를 유도하기 위해 친숙한 이름이나 아이콘을 사용합니다.
  
#### b. 백그라운드 실행
- 트로이마는 사용자가 프로그램을 실행할 때 자동으로 백그라운드에서 작동하며, 시스템 리소스를 소모하지 않도록 설계되어 있습니다. 이는 사용자에게 감지되지 않게 하기 위함입니다.


#### c. 다양한 기능 제공
- 원격 제어 기능 외에도 데이터 수집, 화면 캡처, 키 입력 기록 등 다양한 기능을 수행할 수 있습니다..
- 특정 서버와의 통신을 통해 추가 명령어를 수신하고 이를 수행함으로써 공격자의 제어를 받을 수 있습니다.,

### 2. 주요 탐지지표

트로이와 같은 RAT를 탐지하기 위해서는 다음과 같은 여러 가지 지표를 활용할 수 있습니다.:

##### a. 비정상적인 네트워크 활동
- 의심스러운 IP 주소로의 지속적인 연결 시도 또는 대량의 데이터 전송이 발생할 경우, 이는 RAT가 외부와 통신하고 있다는 신호일 수 있습니다:.

- 포트 스캔이나 비정상적인 트래픽 패턴이 발견될 경우, 추가적인 조사가 필요합니다.
  
##### b. 시스템 성능 저하
- CPU 사용률 증가, 메모리 사용량 급증 등의 시스템 성능 저하는 RAT의 존재를 나타낼 수 있습니다:,

이러한 성능 저하의 원인이 정상적인 작업인지, 아니면 악성 코드에 의한 것인지를 분석해야 합니다.
 
##### c. 레지스트리 변경
- Windows 레지스트리에서 알 수 없는 새로운 키가 생성되거나 기존 키가 수정되는 경우가 많습니다. 이는 트로이마가 시스템에 설치되었음을 나타냅니다.
 
##### d. 파일 및 프로세스 이상
- 알려진 정상 프로세스가 비정상적으로 동작하거나, 알 수 없거나 신뢰할 수 없는 파일이 생성되는 경우도 RAT 감염의 징후입니다. 

##### e. 보안 소프트웨어 비활성화
- RAT는 종종 안티바이러스 소프트웨어나 방화벽을 비활성화하려고 시도합니다. 따라서 보안 소프트웨어가 갑자기 꺼지거나 비활성화된 경우 주의가 필요합니다.

  
### 결론
트로이의 RAT들은 그 특성상 매우 은밀하게 작동하므로, 사용자는 항상 주의해야 하며, 정기적인 시스템 점검과 보안"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법 제28조에 따르면, 전자금융 거래에서 발생하는 분쟁을 해결하기 위해 이용자가 금융분쟁조정위원회에 조정을 신청할 수 있습니다. 이 위원회는 금융감독원에 소속되어 있으며, 전자적 방식으로 이루어지는 금융 거래에 대한 분쟁을 전문적으로 다루고 있습니다. 

### 금융분쟁조정의 주요 기능
1. **신속한 해결**: 금융분쟁은 종종 긴급성을 요구하므로, 조정 절차는 신속하게 진행됩니다.
2. **전문성**: 금융 관련 법률과 규정에 대한 깊은 이해를 가진 전문가들이 참여하여 보다 전문적인 조정이 가능합니다.
3. **비공식적 절차**: 소송에 비해 비공식적이고 덜 형식적인 절차로 진행되어, 당사자들이 편안하게 의견을 제시할 수 있습니다..
4. **합의 도출**: 조정은 당사자 간의 합의를 통해 문제를 해결하는 것을 목표로 하므로, 상호 이해와 협력을 바탕으로 이루어집니다.
5. **법적 구속력**: 조정 결과에 대해 당사자가 동의하면 법적 효력을 가지며, 이를 이행하지 않을 경우 강제 집행이 가능합니다.

### 신청 방법
이용자는 금융감독원 홈페이지에 접속하여 온라인으로 신청서를 제출하거나, 직접 방문하여 신청할 수 있으며, 필요한 서류와 함께 제출해야 합니다. 신청서에는 분쟁의 내용, 당사자의 정보 및 원하는 해결 방안 등을 기재해야 하며, 이후 위원회에서 심사를 거쳐 조정 절차가 시작됩니다.
  
이와 같은 절차를 통해 전자금융 거래에 관련된 분쟁이 효과적으로 해결될 수 있도록 지원하고 있습니다."
TEST_008,1
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,3
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,4
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,3
TEST_068,4
TEST_069,1
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,4
TEST_074,4
TEST_075,2
TEST_076,3
TEST_077,2
TEST_078,1
TEST_079,4
TEST_080,3
TEST_081,1
